species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Fibrobacter succinogenes,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Fictibacillus sp. KU28468,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Filifactor alocis,-0.3219280948873623,-0.447213595499958,0.6600791471799283,3.0000000000000005e-06,4.000000000000001e-06
Finegoldia magna,1.0,0.8443170536763503,0.41341687116752246,7.000000000000001e-06,3.0000000000000005e-06
Flavobacterium eburneipallidum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Flavobacterium flavipigmentatum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Flavobacterium panacagri,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Flavobacterium psychrophilum,0.6280312226130421,1.2602520756252087,0.22949389210737633,1.6000000000000003e-05,1.0000000000000003e-05
Flavobacterium sp. 140616W15,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Flavobacterium sp. GSB-24,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Flavobacterium sp. N3904,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Flavobacterium sp. N502540,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Flavobacterium sp. YJ01,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Flavonifractor plautii,0.6347684535357504,1.283246816237939,0.2157475726056588,0.009326,0.006005999999999999
Flintibacter sp. KGMB00164,2.3369674943515033,1.57920139706406,0.14700385133650543,0.003374,0.0006670000000000001
Formosa sediminum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Fretibacterium fastidiosum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Frondihabitans sp. 762G35,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Fusobacterium animalis,0.415037499278844,0.4931969619160718,0.6279443565915097,3.0000000000000005e-06,2.0000000000000003e-06
Fusobacterium gonidiaformans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Fusobacterium hominis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Fusobacterium nucleatum,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Fusobacterium ulcerans,9.221587121264806,1.5,0.16785065605707486,0.000596,0.0
Fusobacterium varium,4.584962500721156,1.5825521573959216,0.1479830119080703,2.3e-05,0.0
Gallaecimonas kandeliae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Gallibacterium salpingitidis,0.0,0.0,1.0,5e-06,5e-06
Gardnerella leopoldii,-2.584962500721156,-1.0,0.34343639613791355,0.0,5e-06
Gardnerella piotii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Gardnerella swidsinskii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Gardnerella vaginalis,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Geitlerinema sp. PCC 7407,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Gelria sp. Kuro-4,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Gemella haemolysans,2.0000000000000004,1.9639610121239313,0.08112618884584057,3.0000000000000005e-06,0.0
Gemella morbillorum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Gemella sanguinis,-1.5849625007211565,-1.7008401285415227,0.11489199896835141,2.0000000000000003e-06,8.000000000000001e-06
Gemmatirosa kalamazoonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Geobacter pickeringii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Geobacter sp. 60473,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Geobacter sp. FeAm09,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Geochorda subterranea,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Geothrix oryzae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Geothrix sp. PMB-07,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Gimesia maris,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Gleimia europaea,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Glutamicibacter protophormiae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Glutamicibacter sp. M10,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Gordonia rubripertincta,-2.3219280948873626,-1.8090680674665816,0.1038881310621017,0.0,4.000000000000001e-06
Gordonia sp. MP11Mi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Gordonia terrae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Gordonia westfalica,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Gordonibacter pamelaeae,0.16992500144231237,0.20500585548885497,0.8404422351627261,0.000296,0.000263
Gordonibacter urolithinfaciens,-2.1228567477855336,-1.9590574459208978,0.07929746996928681,4.4000000000000006e-05,0.00019500000000000002
Granulicatella adiacens,-1.137503523749935,-1.7650452162436563,0.09942082861917485,4.000000000000001e-06,1e-05
Granulicatella elegans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Granulicella sp. WH15,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Haemophilus haemolyticus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Haemophilus influenzae,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Haemophilus parainfluenzae,1.9696263509564813,1.13133185681938,0.28576181525325844,0.00018700000000000002,4.7000000000000004e-05
Hafnia alvei,2.807354922057604,1.0,0.34343639613791355,6e-06,0.0
Hafnia paralvei,2.807354922057604,1.0,0.34343639613791355,6e-06,0.0
Hahella chejuensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Haliscomenobacter hydrossis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Haloimpatiens lingqiaonensis,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Halomonas aestuarii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas beimenensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas cupida,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas sp. 3H,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Halomonas sp. BDJS001,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas sp. CKK8,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas sp. TD01,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Halomonas sp. THAF5a,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomonas sp. Y3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halomontanus rarus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Haloplanus sp. GDY1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Halopseudomonas litoralis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Halopseudomonas maritima,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hathewaya histolytica,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Helcococcus ovis,-2.3219280948873626,-1.8090680674665816,0.1038881310621017,0.0,4.000000000000001e-06
Heliomicrobium modesticaldum,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Herbinix luporum,-1.1699250014423124,-1.986798535597566,0.0634696908832884,3.0000000000000005e-06,8.000000000000001e-06
Heyndrickxia oleronia,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Hirschia baltica,-1.5849625007211563,-1.0,0.34343639613791355,0.0,2.0000000000000003e-06
Hoeflea alexandrii,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Holdemania massiliensis,-0.5758602936139042,-1.4443206225382175,0.16593089993268823,0.00010499999999999999,0.00015700000000000002
Homo sapiens,1.1080597458574533,0.7341847175152697,0.48132876014791004,9.600000000000002e-05,4.4e-05
Hoylesella buccalis,0.923764414172915,0.4822858605984621,0.6391479197011107,0.00012800000000000002,6.7e-05
Hoylesella enoeca,-2.8579809951275723,-1.1414850792894513,0.2820766056037037,3e-06,2.8000000000000003e-05
Hungatella hathewayi,1.677221008573145,1.1714167094512773,0.27083413375971543,0.002033,0.0006349999999999999
Hydrogenimonas leucolamina,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter busanensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter canadensis,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Hymenobacter cellulosivorans,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter oligotrophus,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Hymenobacter sediminicola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. 5317J-9,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. APR13,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Hymenobacter sp. BRD128,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. BRD67,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Hymenobacter sp. BT18,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. DG01,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. DG25A,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. HDW8,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hymenobacter sp. PAMC 26628,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Hypericibacter terrae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Hyphococcus formosus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Hyphomicrobium sp. ghe19,-2.0000000000000004,-1.4055638569974547,0.1934220596033321,0.0,3.0000000000000005e-06
Ilyobacter polytropus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Imtechella halotolerans,-1.5849625007211565,-1.0533703247651751,0.31383381974551217,2.0000000000000003e-06,8.000000000000001e-06
Intestinibacillus sp. NTUH-41-i26,-1.321928094887362,-1.5493494289548362,0.1451181025877502,9.900000000000002e-05,0.000249
Intestinibacter bartlettii,-0.05570943258628737,-0.05378693947284543,0.9576990461451189,0.000126,0.00013099999999999999
Intestinibaculum porci,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Intestinimonas butyriciproducens,-1.6515972525418854,-1.045237152737786,0.3225277640809481,0.000683,0.0021479999999999997
Jahgtovirus gastrointestinalis,3.807354922057604,1.1973108416987577,0.2617683695647157,1.3000000000000001e-05,0.0
Jahgtovirus intestinalis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Jahgtovirus intestinihominis,3.1699250014423126,1.0000000000000002,0.34343639613791355,8.000000000000001e-06,0.0
Jahgtovirus secundus,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Janthinobacterium sp. PAMC25594,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Jonquetella anthropi,-2.700439718141092,-4.919349550499538,0.0002660123714710181,1.0000000000000002e-06,1.2000000000000002e-05
Junduvirus communis,-4.247927513443585,-1.804013382908864,0.10472319594469921,0.0,1.7999999999999997e-05
Junduvirus copri,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Kaistia sp. 32K,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Kineothrix sp. IPX-CK,-0.5849625007211561,-1.1911000007651162,0.2515637563391537,1.5000000000000002e-05,2.3e-05
Kineothrix sp. MB12-C1,-0.5849625007211561,-1.056996395126466,0.30716898979715224,1.1000000000000001e-05,1.7e-05
Kinneretia aquatilis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kitasatospora griseola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kitasatospora purpeofusca,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kitasatospora sp. NBC_00374,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Klebsiella aerogenes,5.285402218862249,1.2829250393280796,0.2315699091896206,3.8e-05,0.0
Klebsiella africana,2.584962500721156,1.4638501094227998,0.17726770250560825,5e-06,0.0
Klebsiella electrica,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Klebsiella grimontii,5.169925001442312,1.0323430814395167,0.32885393969466087,3.5000000000000004e-05,0.0
Klebsiella huaxiensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Klebsiella michiganensis,4.273018494406416,1.238921704055795,0.24665639889219854,5.6999999999999996e-05,2.0000000000000003e-06
Klebsiella oxytoca,4.459431618637297,1.4344137367836787,0.18527348786825837,2.1e-05,0.0
Klebsiella pasteurii,2.0,1.0,0.34343639613791355,3e-06,0.0
Klebsiella pneumoniae,7.326838009011168,1.4336965076436268,0.18547207020218673,0.012361,7.600000000000002e-05
Klebsiella quasipneumoniae,5.812498225333564,1.4912154853960002,0.17005836847050923,0.0005610000000000001,9e-06
Klebsiella quasivariicola,3.0000000000000004,1.3527289154417448,0.20914542219471233,7.000000000000001e-06,0.0
Klebsiella sp. P1CD1,2.3219280948873626,1.0000000000000002,0.34343639613791355,4.000000000000001e-06,0.0
Klebsiella sp. RHBSTW-00465,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Klebsiella sp. WP8-S18-ESBL-06,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Klebsiella sp. w6,3.584962500721156,0.9999999999999999,0.34343639613791355,1.1e-05,0.0
Klebsiella variicola,6.5019562352838545,1.077860007371413,0.3091365205723821,0.010603,0.000116
Kluyvera ascorbata,5.0,1.0,0.34343639613791355,3.1e-05,0.0
Kluyvera cryocrescens,-4.584962500721156,-1.0,0.34343639613791355,0.0,2.3e-05
Kocuria rhizophila,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kocuria varians,-0.5849625007211561,-0.447213595499958,0.6619521150893832,1.0000000000000002e-06,2.0000000000000003e-06
Kolteria novifilia,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Komagataeibacter nataicola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Komagataeibacter oboediens,-1.4594316186372973,-2.109248235997667,0.0520295679413242,1.4999999999999999e-05,4.3e-05
Kordia antarctica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kosakonia radicincitans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Kosakonia sacchari,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Kozakia baliensis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Kutzneria buriramensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Labilibaculum antarcticum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Lachnoanaerobaculum gingivalis,-1.1844245711374273,-3.2796489996607274,0.0043731722149987036,1.0000000000000003e-05,2.4000000000000004e-05
Lachnoanaerobaculum umeaense,-1.5849625007211565,-2.4961508830135313,0.024112411093922592,2.0000000000000003e-06,8.000000000000001e-06
Lachnoclostridium phytofermentans,-1.3219280948873624,-3.8571428571428577,0.0011553398847822837,5e-06,1.4000000000000001e-05
Lachnospira eligens,0.7255796698286844,0.7453689526630727,0.469217179462074,0.001808,0.001093
Lacrimispora saccharolytica,-0.8231222379159205,-2.1380145216551094,0.05209390812264907,3.8e-05,6.8e-05
Lacrimispora sinapis,-0.736965594166206,-2.209379082955976,0.04074240574121036,1.1000000000000001e-05,1.9e-05
Lacrimispora sp. BS-2,-0.37196877738695766,-1.140428881904558,0.2700501530477852,1.6000000000000003e-05,2.1000000000000002e-05
Lacrimispora sp. HJ-01,-0.8930847960834878,-3.1386862460831204,0.008758474155605012,2e-05,3.8e-05
Lacrimispora sphenoides,-0.5025003405291834,-1.2126781251816652,0.24107756675420594,1.1000000000000001e-05,1.6000000000000003e-05
Lacrimispora xylanisolvens,-0.7162070339994089,-2.029444275607638,0.05953880694274401,1.3000000000000001e-05,2.2000000000000003e-05
Lacrimispora xylanolytica,-0.8744691179161409,-3.0304576336566327,0.007192422855673858,1.1000000000000001e-05,2.1000000000000002e-05
Lacticaseibacillus casei,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Lacticaseibacillus manihotivorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
